datetime,LIBOR_1M
2003-09-08,4.4057612120118606e-05
2003-09-09,4.4057612120118606e-05
2003-09-10,4.4057612120118606e-05
2003-09-11,4.4057612120118606e-05
2003-09-12,4.4057612120118606e-05
2003-09-15,4.4057612120118606e-05
2003-09-16,4.4057612120118606e-05
2003-09-17,4.4057612120118606e-05
2003-09-18,4.4057612120118606e-05
2003-09-19,4.4057612120118606e-05
2003-09-22,4.4057612120118606e-05
2003-09-23,4.4057612120118606e-05
2003-09-24,4.4057612120118606e-05
2003-09-25,4.4057612120118606e-05
2003-09-26,4.4057612120118606e-05
2003-09-29,4.4057612120118606e-05
2003-09-30,4.4057612120118606e-05
2003-10-01,4.4057612120118606e-05
2003-10-02,4.4057612120118606e-05
2003-10-03,4.4057612120118606e-05
2003-10-06,4.4057612120118606e-05
2003-10-07,4.4057612120118606e-05
2003-10-08,4.4057612120118606e-05
2003-10-09,4.4057612120118606e-05
2003-10-10,4.4057612120118606e-05
2003-10-13,4.4057612120118606e-05
2003-10-14,4.4057612120118606e-05
2003-10-15,4.4057612120118606e-05
2003-10-16,4.4057612120118606e-05
2003-10-17,4.4057612120118606e-05
2003-10-20,4.4057612120118606e-05
2003-10-21,4.4057612120118606e-05
2003-10-22,4.4057612120118606e-05
2003-10-23,4.4057612120118606e-05
2003-10-24,4.4057612120118606e-05
2003-10-27,4.4057612120118606e-05
2003-10-28,4.4057612120118606e-05
2003-10-29,4.4057612120118606e-05
2003-10-30,4.4057612120118606e-05
2003-10-31,4.4057612120118606e-05
2003-11-03,4.4057612120118606e-05
2003-11-04,4.4057612120118606e-05
2003-11-05,4.4057612120118606e-05
2003-11-06,4.4057612120118606e-05
2003-11-07,4.4057612120118606e-05
2003-11-10,4.4057612120118606e-05
2003-11-11,4.4057612120118606e-05
2003-11-12,4.4057612120118606e-05
2003-11-13,4.4057612120118606e-05
2003-11-14,4.4057612120118606e-05
2003-11-17,4.4057612120118606e-05
2003-11-18,4.4057612120118606e-05
2003-11-19,4.4057612120118606e-05
2003-11-20,4.400871211540647e-05
2003-11-21,4.400871211540647e-05
2003-11-24,4.3959811508731406e-05
2003-11-25,4.400871211540647e-05
2003-11-26,4.400871211540647e-05
2003-11-27,4.601311875340741e-05
2003-11-28,4.601311875340741e-05
2003-12-01,4.601311875340741e-05
2003-12-02,4.601311875340741e-05
2003-12-03,4.601311875340741e-05
2003-12-04,4.601311875340741e-05
2003-12-05,4.601311875340741e-05
2003-12-08,4.601311875340741e-05
2003-12-09,4.5964242820550893e-05
2003-12-10,4.5964242820550893e-05
2003-12-11,4.571985413370783e-05
2003-12-12,4.540232188898763e-05
2003-12-15,4.523103163944775e-05
2003-12-16,4.523103163944775e-05
2003-12-17,4.523103163944775e-05
2003-12-18,4.5182146080735563e-05
2003-12-19,4.50843731583106e-05
2003-12-22,4.4888820091681936e-05
2003-12-23,4.4888820091681936e-05
2003-12-24,4.483993032056155e-05
2003-12-29,4.459547243640394e-05
2003-12-30,4.4057612120118606e-05
2003-12-31,4.4057612120118606e-05
2004-01-02,4.4057612120118606e-05
2004-01-05,4.4057612120118606e-05
2004-01-06,4.4057612120118606e-05
2004-01-07,4.366639522346283e-05
2004-01-08,4.366639522346283e-05
2004-01-09,4.366639522346283e-05
2004-01-12,4.327513978585884e-05
2004-01-13,4.327513978585884e-05
2004-01-14,4.327513978585884e-05
2004-01-15,4.327513978585884e-05
2004-01-16,4.327513978585884e-05
2004-01-19,4.327513978585884e-05
2004-01-20,4.327513978585884e-05
2004-01-21,4.327513978585884e-05
2004-01-22,4.327513978585884e-05
2004-01-23,4.327513978585884e-05
2004-01-26,4.327513978585884e-05
2004-01-27,4.327513978585884e-05
2004-01-28,4.327513978585884e-05
2004-01-29,4.327513978585884e-05
2004-01-30,4.327513978585884e-05
2004-02-02,4.327513978585884e-05
2004-02-03,4.327513978585884e-05
2004-02-04,4.3226230145743116e-05
2004-02-05,4.3226230145743116e-05
2004-02-06,4.327513978585884e-05
2004-02-09,4.327513978585884e-05
2004-02-10,4.3226230145743116e-05
2004-02-11,4.3226230145743116e-05
2004-02-12,4.3055237310518635e-05
2004-02-13,4.303058556232031e-05
2004-02-16,4.303058556232031e-05
2004-02-17,4.293275965627785e-05
2004-02-18,4.293275965627785e-05
2004-02-19,4.293275965627785e-05
2004-02-20,4.288384579953508e-05
2004-02-23,4.288384579953508e-05
2004-02-24,4.288384579953508e-05
2004-02-25,4.288384579953508e-05
2004-02-26,4.312840905873472e-05
2004-02-27,4.3177319903442424e-05
2004-03-01,4.327513978585884e-05
2004-03-02,4.327513978585884e-05
2004-03-03,4.327513978585884e-05
2004-03-04,4.327513978585884e-05
2004-03-05,4.327513978585884e-05
2004-03-08,4.2981672910391566e-05
2004-03-09,4.288384579953508e-05
2004-03-10,4.288384579953508e-05
2004-03-11,4.288384579953508e-05
2004-03-12,4.288384579953508e-05
2004-03-15,4.288384579953508e-05
2004-03-16,4.288384579953508e-05
2004-03-17,4.288384579953508e-05
2004-03-18,4.288384579953508e-05
2004-03-19,4.288384579953508e-05
2004-03-22,4.288384579953508e-05
2004-03-23,4.288384579953508e-05
2004-03-24,4.288384579953508e-05
2004-03-25,4.288384579953508e-05
2004-03-26,4.288384579953508e-05
2004-03-29,4.288384579953508e-05
2004-03-30,4.288384579953508e-05
2004-03-31,4.288384579953508e-05
2004-04-01,4.288384579953508e-05
2004-04-02,4.288384579953508e-05
2004-04-05,4.327513978585884e-05
2004-04-06,4.327513978585884e-05
2004-04-07,4.327513978585884e-05
2004-04-08,4.327513978585884e-05
2004-04-13,4.327513978585884e-05
2004-04-14,4.327513978585884e-05
2004-04-15,4.327513978585884e-05
2004-04-16,4.327513978585884e-05
2004-04-19,4.327513978585884e-05
2004-04-20,4.327513978585884e-05
2004-04-21,4.327513978585884e-05
2004-04-22,4.327513978585884e-05
2004-04-23,4.327513978585884e-05
2004-04-26,4.327513978585884e-05
2004-04-27,4.327513978585884e-05
2004-04-28,4.327513978585884e-05
2004-04-29,4.327513978585884e-05
2004-04-30,4.327513978585884e-05
2004-05-04,4.327513978585884e-05
2004-05-05,4.327513978585884e-05
2004-05-06,4.327513978585884e-05
2004-05-07,4.327513978585884e-05
2004-05-10,4.327513978585884e-05
2004-05-11,4.327513978585884e-05
2004-05-12,4.327513978585884e-05
2004-05-13,4.327513978585884e-05
2004-05-14,4.327513978585884e-05
2004-05-17,4.327513978585884e-05
2004-05-18,4.327513978585884e-05
2004-05-19,4.327513978585884e-05
2004-05-20,4.327513978585884e-05
2004-05-21,4.327513978585884e-05
2004-05-24,4.327513978585884e-05
2004-05-25,4.327513978585884e-05
2004-05-26,4.327513978585884e-05
2004-05-27,4.366639522346283e-05
2004-05-28,4.381310607581845e-05
2004-06-01,4.4253206117783606e-05
2004-06-02,4.449768506953333e-05
2004-06-03,4.523103163944775e-05
2004-06-04,4.5622094448027894e-05
2004-06-07,4.601311875340741e-05
2004-06-08,4.635523344198589e-05
2004-06-09,4.679505188542876e-05
2004-06-10,4.7625687187746735e-05
2004-06-11,4.8700369171594815e-05
2004-06-14,4.92376011309581e-05
2004-06-15,5.0263024024443936e-05
2004-06-16,4.9677100504963434e-05
2004-06-17,5.031184708270686e-05
2004-06-18,5.031184708270686e-05
2004-06-21,5.050713331411494e-05
2004-06-22,5.0751227600676074e-05
2004-06-23,5.109293439997664e-05
2004-06-24,5.1873868129437284e-05
2004-06-25,5.226427741766848e-05
2004-06-28,5.2654648331706966e-05
2004-06-29,5.343527506762591e-05
2004-06-30,5.377675102180568e-05
2004-07-01,5.348405914440413e-05
2004-07-02,5.343527506762591e-05
2004-07-05,5.309376975026758e-05
2004-07-06,5.306957054518335e-05
2004-07-07,5.3044980879102255e-05
2004-07-08,5.3557429267492296e-05
2004-07-09,5.3703775199087644e-05
2004-07-12,5.421574839714616e-05
2004-07-13,5.421574839714616e-05
2004-07-14,5.460592755346383e-05
2004-07-15,5.5386170887183894e-05
2004-07-16,5.577623507946328e-05
2004-07-19,5.577623507946328e-05
2004-07-20,5.6020005746670876e-05
2004-07-21,5.628833119764032e-05
2004-07-22,5.694619784901711e-05
2004-07-23,5.694619784901711e-05
2004-07-26,5.740940785714521e-05
2004-07-27,5.772598159770048e-05
2004-07-28,5.811581606551819e-05
2004-07-29,5.857888968696656e-05
2004-07-30,5.904151959690296e-05
2004-08-02,5.9431224963768514e-05
2004-08-03,5.986959779802348e-05
2004-08-04,6.045401965248942e-05
2004-08-05,6.133049121870293e-05
2004-08-06,6.176865447793389e-05
2004-08-09,6.157392121952654e-05
2004-08-10,6.196337818864528e-05
2004-08-11,6.27908474648553e-05
2004-08-12,6.27908474648553e-05
2004-08-13,6.27908474648553e-05
2004-08-16,6.27908474648553e-05
2004-08-17,6.27908474648553e-05
2004-08-18,6.27908474648553e-05
2004-08-19,6.318018512496693e-05
2004-08-20,6.318018512496693e-05
2004-08-23,6.337483964324875e-05
2004-08-24,6.376412006092735e-05
2004-08-25,6.395874596232254e-05
2004-08-26,6.434796915466556e-05
2004-08-27,6.473715420596271e-05
2004-08-31,6.551540991561744e-05
2004-09-01,6.551540991561744e-05
2004-09-02,6.614763040624361e-05
2004-09-03,6.653663915301422e-05
2004-09-06,6.755760586552029e-05
2004-09-07,6.814089759910047e-05
2004-09-08,6.823810456002555e-05
2004-09-09,6.86269086134228e-05
2004-09-10,6.891848667711642e-05
2004-09-13,6.901567460815272e-05
2004-09-14,6.974450829422274e-05
2004-09-15,7.008458491442049e-05
2004-09-16,7.100750326616279e-05
2004-09-17,7.134747176174017e-05
2004-09-20,7.163885016914229e-05
2004-09-21,7.18330905651321e-05
2004-09-22,7.212443334836394e-05
2004-09-23,7.212443334836394e-05
2004-09-24,7.212443334836394e-05
2004-09-27,7.212443334836394e-05
2004-09-28,7.212443334836394e-05
2004-09-29,7.212443334836394e-05
2004-09-30,7.212443334836394e-05
2004-10-01,7.212443334836394e-05
2004-10-04,7.212443334836394e-05
2004-10-05,7.212443334836394e-05
2004-10-06,7.212443334836394e-05
2004-10-07,7.275560273756199e-05
2004-10-08,7.282861770763205e-05
2004-10-11,7.299833348906049e-05
2004-10-12,7.319250740955852e-05
2004-10-13,7.328959080998843e-05
2004-10-14,7.401764067926919e-05
2004-10-15,7.40661725924241e-05
2004-10-18,7.484260255719022e-05
2004-10-19,7.484260255719022e-05
2004-10-20,7.484260255719022e-05
2004-10-21,7.571590487231994e-05
2004-10-22,7.60069629766047e-05
2004-10-25,7.644351014346462e-05
2004-10-26,7.673451493261929e-05
2004-10-27,7.678301365787732e-05
2004-10-28,7.794680543016241e-05
2004-10-29,7.833466025086722e-05
2004-11-01,7.89648435624013e-05
2004-11-02,7.986166437157216e-05
2004-11-03,8.027336641158733e-05
2004-11-04,8.070944490889964e-05
2004-11-05,8.104858397395276e-05
2004-11-08,8.170274987051585e-05
2004-11-09,8.18720868738243e-05
2004-11-10,8.182365025311e-05
2004-11-11,8.221112667960995e-05
2004-11-12,8.225955857521505e-05
2004-11-15,8.259856530767884e-05
2004-11-16,8.327649197559239e-05
2004-11-17,8.337332919694518e-05
2004-11-18,8.376065447301961e-05
2004-11-19,8.414794197975084e-05
2004-11-22,8.453519172491042e-05
2004-11-23,8.530957795938043e-05
2004-11-24,8.533396867282939e-05
2004-11-25,8.584188092397582e-05
2004-11-26,8.637411255651983e-05
2004-11-29,8.917924592966031e-05
2004-11-30,8.95660054420766e-05
2004-12-01,9.0194409333888e-05
2004-12-02,9.116099044725878e-05
2004-12-03,9.149923827034279e-05
2004-12-06,9.188577194052527e-05
2004-12-07,9.227226799612964e-05
2004-12-08,9.265872644448336e-05
2004-12-09,9.343153054852671e-05
2004-12-10,9.372129332452239e-05
2004-12-13,9.391445676465437e-05
2004-12-14,9.40836602192352e-05
2004-12-15,9.420418431127509e-05
2004-12-16,9.420418431127509e-05
2004-12-17,9.430075546368322e-05
2004-12-20,9.43250910236948e-05
2004-12-21,9.43973242681917e-05
2004-12-22,9.446994246231633e-05
2004-12-23,9.449389072457848e-05
2004-12-24,9.459045483306561e-05
2004-12-29,9.459045483306561e-05
2004-12-30,9.343153054852671e-05
2004-12-31,9.381787621909332e-05
2005-01-04,9.381787621909332e-05
2005-01-05,9.381787621909332e-05
2005-01-06,9.459045483306561e-05
2005-01-07,9.497668779134827e-05
2005-01-10,9.536288319367259e-05
2005-01-11,9.545942617705805e-05
2005-01-12,9.574904104736603e-05
2005-01-13,9.690728938882565e-05
2005-01-14,9.690728938882565e-05
2005-01-17,9.767926734038923e-05
2005-01-18,9.767926734038923e-05
2005-01-19,9.782399650326568e-05
2005-01-20,9.845109527262252e-05
2005-01-21,9.883695299950368e-05
2005-01-24,9.939175070816653e-05
2005-01-25,9.96085560120985e-05
2005-01-26,9.994608519847681e-05
2005-01-27,0.00010066926545082566
2005-01-28,0.00010115131247490083
2005-01-31,0.00010115131247490083
2005-02-01,0.00010115131247490083
2005-02-02,0.00010115131247490083
2005-02-03,0.00010115131247490083
2005-02-04,0.00010115131247490083
2005-02-07,0.00010115131247490083
2005-02-08,0.00010115131247490083
2005-02-09,0.00010115131247490083
2005-02-10,0.00010115131247490083
2005-02-11,0.00010115131247490083
2005-02-14,0.00010115131247490083
2005-02-15,0.00010115131247490083
2005-02-16,0.00010115131247490083
2005-02-17,0.00010146480446171502
2005-02-18,0.00010151300214200631
2005-02-21,0.0001019224660419038
2005-02-22,0.00010230798668486862
2005-02-23,0.00010346432413843587
2005-02-24,0.00010423502878431634
2005-02-25,0.00010500558390624803
2005-02-28,0.00010601671068655172
2005-03-01,0.00010616113635841806
2005-03-02,0.00010616113635841806
2005-03-03,0.00010714809709977402
2005-03-04,0.000107316352708553
2005-03-07,0.00010770135016979765
2005-03-08,0.00010808631031511418
2005-03-09,0.00010813442771007153
2005-03-10,0.00010924096693010199
2005-03-11,0.00010962577788520278
2005-03-14,0.0001100105515610128
2005-03-15,0.00011039528796441545
2005-03-16,0.00011053955450801567
2005-03-17,0.00011116464898353051
2005-03-18,0.00011116464898353051
2005-03-21,0.00011116464898353051
2005-03-22,0.00011116464898353051
2005-03-23,0.00011116464898353051
2005-03-24,0.00011116464898353051
2005-03-29,0.00011116464898353051
2005-03-30,0.00011154927361389788
2005-03-31,0.00011193386100072367
2005-04-01,0.00011193386100072367
2005-04-04,0.00011195808875918978
2005-04-05,0.00011270292407350446
2005-04-06,0.00011275098557139707
2005-04-07,0.0001134718382596045
2005-04-08,0.0001138562395384124
2005-04-11,0.00011424060361697741
2005-04-12,0.0001150092202033548
2005-04-13,0.0001151533192556009
2005-04-14,0.00011577768807624622
2005-04-15,0.00011616186626328684
2005-04-18,0.00011654600729360531
2005-04-19,0.00011693011117430707
2005-04-20,0.00011695430847491473
2005-04-21,0.00011769820751572624
2005-04-22,0.00011808219999109859
2005-04-25,0.00011846615534572003
2005-04-26,0.0001192339547213539
2005-04-27,0.00011940208297445132
2005-04-28,0.00012004957896039059
2005-04-29,0.00012033740635430945
2005-05-03,0.00012038537555891793
2005-05-04,0.00012038537555891793
2005-05-05,0.00012038537555891793
2005-05-06,0.00012038537555891793
2005-05-09,0.00012038537555891793
2005-05-10,0.00012038537555891793
2005-05-11,0.00012038537555891793
2005-05-12,0.00012038537555891793
2005-05-13,0.00012038537555891793
2005-05-16,0.00012038537555891793
2005-05-17,0.00012038537555891793
2005-05-18,0.00012038537555891793
2005-05-19,0.00012038537555891793
2005-05-20,0.00012038537555891793
2005-05-23,0.00012038537555891793
2005-05-24,0.00012038537555891793
2005-05-25,0.00012040955181835677
2005-05-26,0.00012079328226355379
2005-05-27,0.00012120076340793595
2005-05-31,0.00012192008428879575
2005-06-01,0.00012230366883092536
2005-06-02,0.00012268721633135193
2005-06-03,0.0001230707267971809
2005-06-06,0.00012345420023573972
2005-06-07,0.00012398141576785981
2005-06-08,0.00012422103605880253
2005-06-09,0.00012498772385827195
2005-06-10,0.00012522728344821488
2005-06-13,0.00012537101226683944
2005-06-14,0.00012599377705302395
2005-06-15,0.00012613747813783327
2005-06-16,0.0001269037961280084
2005-06-17,0.00012728689968577456
2005-06-20,0.00012766996629487437
2005-06-21,0.00012843598869505257
2005-06-22,0.00012843598869505257
2005-06-23,0.00012898666751604004
2005-06-24,0.00012920186338605255
2005-06-27,0.00012941743047667487
2005-06-28,0.00012958474535818
2005-06-29,0.00012996759042449568
2005-06-30,0.00012996759042449568
2005-07-01,0.00012996759042449568
2005-07-04,0.00012996759042449568
2005-07-05,0.00012996759042449568
2005-07-06,0.00012996759042449568
2005-07-07,0.00013035039859210507
2005-07-08,0.00013073316986789152
2005-07-11,0.00013149860177308348
2005-07-12,0.00013149860177308348
2005-07-13,0.0001318097076787872
2005-07-14,0.00013259865177106533
2005-07-15,0.00013290967152745914
2005-07-18,0.0001334115364299837
2005-07-19,0.00013350715898252652
2005-07-20,0.0001337224925417324
2005-07-21,0.0001345588551500132
2005-07-22,0.00013470224669021036
2005-07-25,0.00013532355021794729
2005-07-26,0.00013537133877172813
2005-07-27,0.00013570584254929408
2005-07-28,0.00013647031684316246
2005-07-29,0.00013680472808341726
2005-08-01,0.00013737793899859518
2005-08-02,0.00013761675246670713
2005-08-03,0.0001379988241518859
2005-08-04,0.00013833310672972665
2005-08-05,0.00013838085908735032
2005-08-08,0.00013876285728020576
2005-08-09,0.00013878692193625142
2005-08-10,0.00013876285728020576
2005-08-11,0.00013881060447129556
2005-08-12,0.000138858351088178
2005-08-15,0.00013924030336309734
2005-08-16,0.00013945532633408142
2005-08-17,0.0001395267434669556
2005-08-18,0.00014026680905576683
2005-08-19,0.00014067229735514886
2005-08-22,0.00014143581643510927
2005-08-23,0.00014148353150478243
2005-08-24,0.00014145986490188278
2005-08-25,0.00014255715986299933
2005-08-26,0.00014258081992846172
2005-08-30,0.00014346339232607086
2005-08-31,0.00014372549343910634
2005-09-01,0.00014434538721230794
2005-09-02,0.0001429624144206887
2005-09-05,0.0001433203167353625
2005-09-06,0.0001438208680093478
2005-09-07,0.0001438925881773745
2005-09-08,0.00014479851603343974
2005-09-09,0.0001452512118096383
2005-09-12,0.00014563254984634177
2005-09-13,0.0001463238223606833
2005-09-14,0.00014646678980212435
2005-09-15,0.00014713390316156705
2005-09-16,0.00014739576218181227
2005-09-19,0.00014799145573030081
2005-09-20,0.00014825325822220847
2005-09-21,0.00014868193683059694
2005-09-22,0.00014868193683059694
2005-09-23,0.00014868193683059694
2005-09-26,0.00014896769686822964
2005-09-27,0.00014906294564553946
2005-09-28,0.00014908694797699518
2005-09-29,0.00014982485364756215
2005-09-30,0.0001499676951284279
2005-10-03,0.00015058661552558306
2005-10-04,0.00015096744168574538
2005-10-05,0.00015096744168574538
2005-10-06,0.00015269517213067907
2005-10-07,0.00015287102497762994
2005-10-10,0.00015287102497762994
2005-10-11,0.00015291860287303116
2005-10-12,0.00015308531132096626
2005-10-13,0.0001540127371983946
2005-10-14,0.00015439323502142166
2005-10-17,0.00015503543266448538
2005-10-18,0.0001551541213340446
2005-10-19,0.00015527318685260028
2005-10-20,0.0001563427144710694
2005-10-21,0.00015658039042243388
2005-10-24,0.00015710322745854377
2005-10-25,0.0001574359061065067
2005-10-26,0.00015781607615950044
2005-10-27,0.0001582437239793233
2005-10-28,0.00015852879694810973
2005-10-31,0.00015857630712057258
2005-11-01,0.00015857630712057258
2005-11-02,0.00015857630712057258
2005-11-03,0.00015857630712057258
2005-11-04,0.00015857630712057258
2005-11-07,0.00015857630712057258
2005-11-08,0.00015895636804241775
2005-11-09,0.00015947889243750346
2005-11-10,0.00015952639124683365
2005-11-11,0.00015971638080425343
2005-11-14,0.00015976387677363313
2005-11-15,0.00016047624816950545
2005-11-16,0.00016047624816950545
2005-11-17,0.0001612124209935395
2005-11-18,0.00016144980573606915
2005-11-21,0.00016161577672080263
2005-11-22,0.00016251767169395137
2005-11-23,0.00016242274502409337
2005-11-24,0.00016275497844331355
2005-11-25,0.0001631346397548139
2005-11-28,0.00016351426477978492
2005-11-29,0.00016619452368926702
2005-11-30,0.00016631287938007056
2005-12-01,0.00016697666805631783
2005-12-02,0.00016730852080004688
2005-12-05,0.00016773514787771227
2005-12-06,0.0001680434285251664
2005-12-07,0.0001680669372605692
2005-12-08,0.00016882520893579667
2005-12-09,0.00016889647903051141
2005-12-12,0.00016910952349769026
2005-12-13,0.0001691807884913743
2005-12-14,0.00016920429049616104
2005-12-15,0.00016920429049616104
2005-12-16,0.00016920429049616104
2005-12-19,0.00016920429049616104
2005-12-20,0.00016920429049616104
2005-12-21,0.00016920429049616104
2005-12-22,0.00016953595718605108
2005-12-23,0.00016958333588101837
2005-12-28,0.00016991497092311292
2005-12-29,0.00016977284500985235
2005-12-30,0.0001699623450974741
2006-01-03,0.00017024657827824363
2006-01-04,0.0001703413181519675
2006-01-05,0.00017105179518650537
2006-01-06,0.00017109915580371116
2006-01-09,0.00017173865828468138
2006-01-10,0.00017185684889176045
2006-01-11,0.00017191859450904623
2006-01-12,0.00017299311758711688
2006-01-13,0.00017299311758711688
2006-01-16,0.0001733718015968222
2006-01-17,0.00017349032227365058
2006-01-18,0.00017375044950718177
2006-01-19,0.00017450763705628702
2006-01-20,0.00017486270829980555
2006-01-23,0.00017526468029016584
2006-01-24,0.0001754066098345053
2006-01-25,0.00017564314780593726
2006-01-26,0.00017639997466978308
2006-01-27,0.00017670758357080096
2006-01-30,0.00017677833403184628
2006-01-31,0.00017677833403184628
2006-02-01,0.00017680216946480698
2006-02-02,0.00017679271097681415
2006-02-03,0.00017677833403184628
2006-02-06,0.00017677833403184628
2006-02-07,0.00017677833403184628
2006-02-08,0.00017677833403184628
2006-02-09,0.00017677833403184628
2006-02-10,0.00017677833403184628
2006-02-13,0.00017677833403184628
2006-02-14,0.00017677833403184628
2006-02-15,0.00017677833403184628
2006-02-16,0.00017677833403184628
2006-02-17,0.00017677833403184628
2006-02-20,0.00017677833403184628
2006-02-21,0.00017677833403184628
2006-02-22,0.0001768256264178536
2006-02-23,0.00017718049051884677
2006-02-24,0.00017810230804760074
2006-02-27,0.0001790477336547358
2006-02-28,0.00017916608509183085
2006-03-01,0.0001794258408980287
2006-03-02,0.00018020576244048847
2006-03-03,0.00018055994671861697
2006-03-06,0.0001813158374099899
2006-03-07,0.00018136307580229882
2006-03-08,0.0001816230658586715
2006-03-09,0.00018244940380029995
2006-03-10,0.0001832049350427578
2006-03-13,0.0001835354347763385
2006-03-14,0.00018361814983580693
2006-03-15,0.0001836770691014955
2006-03-16,0.0001845739692327708
2006-03-17,0.0001847155665317679
2006-03-20,0.00018523471344611409
2006-03-21,0.00018547066688756608
2006-03-22,0.00018582475951145483
2006-03-23,0.00018615504134045224
2006-03-24,0.00018624940253331168
2006-03-27,0.00018629658228919155
2006-03-28,0.00018631998324014631
2006-03-29,0.00018655587222382586
2006-03-30,0.00018643811819418765
2006-03-31,0.0001865796490561067
2006-04-03,0.00018660304833950647
2006-04-04,0.00018688609326811267
2006-04-05,0.0001869804370955297
2006-04-06,0.00018731062284671474
2006-04-07,0.0001874287283418763
2006-04-10,0.00018773510705694108
2006-04-11,0.0001884896336628028
2006-04-12,0.00018929116116739308
2006-04-13,0.00018962115489906672
2006-04-18,0.00019009252696378098
2006-04-19,0.00019035194628314045
2006-04-20,0.00019112934864540243
2006-04-21,0.00019148293720472331
2006-04-24,0.00019188323082564018
2006-04-25,0.0001926136061853878
2006-04-26,0.00019301378588343354
2006-04-27,0.00019386149105615758
2006-04-28,0.00019452069224867863
2006-05-02,0.00019496813335329044
2006-05-03,0.00019522685786155236
2006-05-04,0.0001956177371635892
2006-05-05,0.00019586248785552485
2006-05-08,0.00019602702715126874
2006-05-09,0.00019602702715126874
2006-05-10,0.00019602702715126874
2006-05-11,0.0001960507473570683
2006-05-12,0.0001960507473570683
2006-05-15,0.0001960507473570683
2006-05-16,0.0001960507473570683
2006-05-17,0.00019602702715126874
2006-05-18,0.0001960507473570683
2006-05-19,0.00019602702715126874
2006-05-22,0.0001960507473570683
2006-05-23,0.00019607409091348948
2006-05-24,0.00019607409091348948
2006-05-25,0.0001964272395944544
2006-05-26,0.00019649763968243583
2006-05-30,0.0001971210213118635
2006-05-31,0.0001971801170295162
2006-06-01,0.00019788581004687167
2006-06-02,0.00019819138326915287
2006-06-05,0.00019790914282125094
2006-06-06,0.0001984641966401579
2006-06-07,0.00019866173945404242
2006-06-08,0.00019941419351932055
2006-06-09,0.00019964930618576737
2006-06-12,0.00019993142301699685
2006-06-13,0.00020049559657508986
2006-06-14,0.00020084835238920462
2006-06-15,0.0002024932549971048
2006-06-16,0.00020305706483303432
2006-06-19,0.00020352684523849973
2006-06-20,0.00020409050839487186
2006-06-21,0.0002043839573497852
2006-06-22,0.00020514697344942157
2006-06-23,0.00020561650676320653
2006-06-26,0.00020582796644030843
2006-06-27,0.00020617987348692246
2006-06-28,0.00020617987348692246
2006-06-29,0.00020603903929661271
2006-06-30,0.0002055932192188692
2006-07-03,0.00020556955592931914
2006-07-04,0.0002055932192188692
2006-07-05,0.0002056871197722021
2006-07-06,0.00020599209345673053
2006-07-07,0.00020615658924527658
2006-07-10,0.00020639130317579024
2006-07-11,0.00020643824429766866
2006-07-12,0.0002065084671802886
2006-07-13,0.00020688396954793298
2006-07-14,0.00020688396954793298
2006-07-17,0.0002069309048480239
2006-07-18,0.00020723615850704036
2006-07-19,0.00020764913349990977
2006-07-20,0.00020805718570549026
2006-07-21,0.0002074940851957141
2006-07-24,0.00020782257019424932
2006-07-25,0.0002079869901974174
2006-07-26,0.00020805718570549026
2006-07-27,0.00020805718570549026
2006-07-28,0.0002081277553402927
2006-07-31,0.00020770544494519427
2006-08-01,0.00020768179423535926
2006-08-02,0.0002078931439972731
2006-08-03,0.00020829178736025966
2006-08-04,0.00020880786223265169
2006-08-07,0.00020686068943343017
2006-08-08,0.0002069309048480239
2006-08-09,0.00020542870009787606
2006-08-10,0.00020542870009787606
2006-08-11,0.00020542870009787606
2006-08-14,0.00020542870009787606
2006-08-15,0.00020542870009787606
2006-08-16,0.00020542870009787606
2006-08-17,0.00020524088455253775
2006-08-18,0.00020526454980007713
2006-08-21,0.00020521759480596202
2006-08-22,0.00020526454980007713
2006-08-23,0.00020521759480596202
2006-08-24,0.0002053584581234169
2006-08-25,0.00020542870009787606
2006-08-29,0.00020542870009787606
2006-08-30,0.00020542870009787606
2006-08-31,0.00020542870009787606
2006-09-01,0.00020542870009787606
2006-09-04,0.00020542870009787606
2006-09-05,0.00020542870009787606
2006-09-06,0.00020542870009787606
2006-09-07,0.00020542870009787606
2006-09-08,0.00020542870009787606
2006-09-11,0.00020542870009787606
2006-09-12,0.00020542870009787606
2006-09-13,0.00020542870009787606
2006-09-14,0.00020542870009787606
2006-09-15,0.00020542870009787606
2006-09-18,0.00020542870009787606
2006-09-19,0.00020542870009787606
2006-09-20,0.00020542870009787606
2006-09-21,0.00020542870009787606
2006-09-22,0.00020528783927131755
2006-09-25,0.0002052784483719261
2006-09-26,0.0002051939292784244
2006-09-27,0.00020521759480596202
2006-09-28,0.00020514697344942157
2006-09-29,0.00020512368315239726
2006-10-02,0.00020514697344942157
2006-10-03,0.00020510001706530723
2006-10-04,0.00020505306012608138
2006-10-05,0.00020505306012608138
2006-10-06,0.00020505306012608138
2006-10-09,0.00020505306012608138
2006-10-10,0.00020505306012608138
2006-10-11,0.00020505306012608138
2006-10-12,0.00020505306012608138
2006-10-13,0.00020505306012608138
2006-10-16,0.00020505306012608138
2006-10-17,0.00020505306012608138
2006-10-18,0.00020505306012608138
2006-10-19,0.00020505306012608138
2006-10-20,0.00020505306012608138
2006-10-23,0.00020505306012608138
2006-10-24,0.00020505306012608138
2006-10-25,0.00020505306012608138
2006-10-26,0.00020505306012608138
2006-10-27,0.00020505306012608138
2006-10-30,0.00020505306012608138
