,date,changePercent
1741,2010-03-02,0.002771
1742,2010-03-03,0.000891
1743,2010-03-04,0.0030280000000000003
1744,2010-03-05,0.014293
1745,2010-03-08,0.00017500000000000003
1746,2010-03-09,0.001663
1747,2010-03-10,0.004456
1748,2010-03-11,0.004175
1749,2010-03-12,8.7e-05
1750,2010-03-15,0.00026000000000000003
1751,2010-03-16,0.007965999999999999
1752,2010-03-17,0.005927
1753,2010-03-18,-0.000512
1754,2010-03-19,-0.009142
1755,2010-03-22,0.005346
1756,2010-03-23,0.007033
1757,2010-03-24,-0.004855
1758,2010-03-25,-0.0016259999999999998
1759,2010-03-26,-0.0006
1760,2010-03-29,0.006348
1761,2010-03-30,0.000682
1762,2010-03-31,-0.003407
1763,2010-04-01,0.0068379999999999995
1764,2010-04-05,0.008149
1765,2010-04-06,0.0023580000000000003
1766,2010-04-07,-0.005712
1767,2010-04-08,0.003464
1768,2010-04-09,0.006567
1769,2010-04-12,0.0015890000000000001
1770,2010-04-13,0.0007520000000000001
1771,2010-04-14,0.011349
1772,2010-04-15,0.000825
1773,2010-04-16,-0.015912
1774,2010-04-19,0.00377
1775,2010-04-20,0.008931
1776,2010-04-21,-0.00182
1777,2010-04-22,0.002984
1778,2010-04-23,0.006528000000000001
1779,2010-04-26,-0.003776
1780,2010-04-27,-0.023651
1781,2010-04-28,0.007596
1782,2010-04-29,0.012397
1783,2010-04-30,-0.016961999999999998
1784,2010-05-03,0.012962
1785,2010-05-04,-0.023515
1786,2010-05-05,-0.005956
1787,2010-05-06,-0.033213
1788,2010-05-07,-0.014875000000000001
1789,2010-05-10,0.044041
1790,2010-05-11,-0.002841
1791,2010-05-12,0.013986
1792,2010-05-13,-0.012431000000000001
1793,2010-05-14,-0.018105
1794,2010-05-17,0.000527
1795,2010-05-18,-0.013602000000000001
1796,2010-05-19,-0.005694
1797,2010-05-20,-0.037759
1798,2010-05-21,0.014598999999999999
1799,2010-05-24,-0.012830999999999999
1800,2010-05-25,0.001021
1801,2010-05-26,-0.006029
1802,2010-05-27,0.033498
1803,2010-05-28,-0.012549999999999999
1804,2010-06-01,-0.016824
1805,2010-06-02,0.026039
1806,2010-06-03,0.003444
1807,2010-06-04,-0.035137
1808,2010-06-07,-0.012451
1809,2010-06-08,0.010712
1810,2010-06-09,-0.005346
1811,2010-06-10,0.029230999999999997
1812,2010-06-11,0.004856
1813,2010-06-14,-0.00155
1814,2010-06-15,0.022738
1815,2010-06-16,-0.000357
1816,2010-06-17,0.001608
1817,2010-06-18,-0.003656
1818,2010-06-21,-0.002864
1819,2010-06-22,-0.016516
1820,2010-06-23,-0.0031030000000000003
1821,2010-06-24,-0.016571
1822,2010-06-25,0.004189
1823,2010-06-28,-0.003152
1824,2010-06-29,-0.030875
1825,2010-06-30,-0.0095
1826,2010-07-01,-0.004457
1827,2010-07-02,-0.00545
1828,2010-07-06,0.006555999999999999
1829,2010-07-07,0.031495999999999996
1830,2010-07-08,0.009895000000000001
1831,2010-07-09,0.007465
1832,2010-07-12,0.0006479999999999999
1833,2010-07-13,0.015087999999999999
1834,2010-07-14,-9.1e-05
1835,2010-07-15,0.000274
1836,2010-07-16,-0.027534999999999997
1837,2010-07-19,0.005907
1838,2010-07-20,0.011091
1839,2010-07-21,-0.012998000000000001
1840,2010-07-22,0.022322
1841,2010-07-23,0.008679
1842,2010-07-26,0.010416000000000002
1843,2010-07-27,-9e-05
1844,2010-07-28,-0.006455
1845,2010-07-29,-0.0048720000000000005
1846,2010-07-30,-0.000181
1847,2010-08-02,0.022581000000000004
1848,2010-08-03,-0.004789
1849,2010-08-04,0.006683
1850,2010-08-05,-0.001062
1851,2010-08-06,-0.004076
1852,2010-08-09,0.005339
1853,2010-08-10,-0.005399
1854,2010-08-11,-0.027407
1855,2010-08-12,-0.00613
1856,2010-08-13,-0.002946
1857,2010-08-16,-0.00046199999999999995
1858,2010-08-17,0.012284999999999999
1859,2010-08-18,0.001825
1860,2010-08-19,-0.017397
1861,2010-08-20,-0.0032440000000000004
1862,2010-08-23,-0.0038129999999999995
1863,2010-08-24,-0.014843
1864,2010-08-25,0.003885
1865,2010-08-26,-0.0067020000000000005
1866,2010-08-27,0.015490000000000002
1867,2010-08-30,-0.014504999999999999
1868,2010-08-31,0.0
1869,2010-09-01,0.029912
1870,2010-09-02,0.009312
1871,2010-09-03,0.012972
1872,2010-09-07,-0.011271999999999999
1873,2010-09-08,0.007023000000000001
1874,2010-09-09,0.004619
1875,2010-09-10,0.0050490000000000005
1876,2010-09-13,0.011123000000000001
1877,2010-09-14,-0.000621
1878,2010-09-15,0.0038169999999999996
1879,2010-09-16,-0.000265
1880,2010-09-17,-0.004954
1881,2010-09-20,0.015290000000000002
1882,2010-09-21,-0.002014
1883,2010-09-22,-0.004913
1884,2010-09-23,-0.008111
1885,2010-09-24,0.020621999999999998
1886,2010-09-27,-0.00479
1887,2010-09-28,0.0034999999999999996
1888,2010-09-29,-0.0017439999999999999
1889,2010-09-30,-0.00297
1890,2010-10-01,0.004206
1891,2010-10-04,-0.007503999999999999
1892,2010-10-05,0.020131999999999997
1893,2010-10-06,-8.6e-05
1894,2010-10-07,-0.001207
1895,2010-10-08,0.005608999999999999
1896,2010-10-11,0.000944
1897,2010-10-12,0.0030859999999999998
1898,2010-10-13,0.007776999999999999
1899,2010-10-14,-0.003901
1900,2010-10-15,0.002043
1901,2010-10-18,0.007137
1902,2010-10-19,-0.015269
1903,2010-10-20,0.009766
1904,2010-10-21,0.002206
1905,2010-10-22,0.001862
1906,2010-10-25,0.002957
1907,2010-10-26,0.000168
1908,2010-10-27,-0.002864
1909,2010-10-28,0.000169
1910,2010-10-29,0.0007599999999999999
1911,2010-11-01,0.000338
1912,2010-11-02,0.00793
1913,2010-11-03,0.004018
1914,2010-11-04,0.019258
1915,2010-11-05,0.0037619999999999997
1916,2010-11-08,-0.001874
1917,2010-11-09,-0.007184
1918,2010-11-10,0.004029
1919,2010-11-11,-0.003767
1920,2010-11-12,-0.011838
1921,2010-11-15,-0.001414
1922,2010-11-16,-0.015579
1923,2010-11-17,0.000508
1924,2010-11-18,0.014718
1925,2010-11-19,0.002751
1926,2010-11-22,-0.0008309999999999999
1927,2010-11-23,-0.014477
1928,2010-11-24,0.014774
1929,2010-11-26,-0.011647000000000001
1930,2010-11-29,0.0030299999999999997
1931,2010-11-30,-0.005623
1932,2010-12-01,0.021268
1933,2010-12-02,0.012809
1934,2010-12-03,0.0026929999999999996
1935,2010-12-06,-0.0010580000000000001
1936,2010-12-07,0.00057
1937,2010-12-08,0.003664
1938,2010-12-09,0.0038940000000000003
1939,2010-12-10,0.005818
1940,2010-12-13,0.0006429999999999999
1941,2010-12-14,0.000883
1942,2010-12-15,-0.004572
1943,2010-12-16,0.005802000000000001
1944,2010-12-17,-0.004166
1945,2010-12-20,0.002414
1946,2010-12-21,0.00634
1947,2010-12-22,0.00311
1948,2010-12-23,-0.001431
1949,2010-12-27,0.000398
1950,2010-12-28,0.001433
1951,2010-12-29,0.0007149999999999999
1952,2010-12-30,-0.001588
1953,2010-12-31,0.000239
1954,2011-01-03,0.010338
1955,2011-01-04,-0.0005510000000000001
1956,2011-01-05,0.005198
1957,2011-01-06,-0.001959
1958,2011-01-07,-0.001962
1959,2011-01-10,-0.001258
1960,2011-01-11,0.003544
1961,2011-01-12,0.009025
1962,2011-01-13,-0.001633
1963,2011-01-14,0.007245000000000001
1964,2011-01-18,0.001701
1965,2011-01-19,-0.009805000000000001
1966,2011-01-20,-0.001326
1967,2011-01-21,0.002264
1968,2011-01-24,0.005687
1969,2011-01-25,0.000542
1970,2011-01-26,0.003871
1971,2011-01-27,0.0024679999999999997
1972,2011-01-28,-0.017463
1973,2011-01-31,0.007516
1974,2011-02-01,0.016009
1975,2011-02-02,-0.001912
1976,2011-02-03,0.002222
1977,2011-02-04,0.002829
1978,2011-02-07,0.006252
1979,2011-02-08,0.004546
1980,2011-02-09,-0.002263
1981,2011-02-10,0.000378
1982,2011-02-11,0.00597
1983,2011-02-14,0.002404
1984,2011-02-15,-0.003148
1985,2011-02-16,0.006314999999999999
1986,2011-02-17,0.002988
1987,2011-02-18,0.002086
1988,2011-02-22,-0.020069999999999998
1989,2011-02-23,-0.006143999999999999
1990,2011-02-24,-0.000687
1991,2011-02-25,0.010693
1992,2011-02-28,0.006197
1993,2011-03-01,-0.016673
1994,2011-03-02,0.0021390000000000003
1995,2011-03-03,0.017224
1996,2011-03-04,-0.0074919999999999995
1997,2011-03-07,-0.007851
1998,2011-03-08,0.00875
1999,2011-03-09,-0.001433
2000,2011-03-10,-0.018506
2001,2011-03-11,0.006926
2002,2011-03-14,-0.006038
2003,2011-03-15,-0.011457
2004,2011-03-16,-0.018591
2005,2011-03-17,0.013314999999999999
2006,2011-03-18,-0.0007040000000000001
2007,2011-03-21,0.015498000000000001
2008,2011-03-22,-0.003468
2009,2011-03-23,0.002862
2010,2011-03-24,0.009563
2011,2011-03-25,0.0030559999999999997
2012,2011-03-28,-0.002437
2013,2011-03-29,0.006719
2014,2011-03-30,0.006901000000000001
2015,2011-03-31,-0.001356
2016,2011-04-01,0.004224
2017,2011-04-04,0.000826
2018,2011-04-05,-0.00015
2019,2011-04-06,0.003152
2020,2011-04-07,-0.0025440000000000003
2021,2011-04-08,-0.00345
2022,2011-04-11,-0.003011
2023,2011-04-12,-0.007474
2024,2011-04-13,-7.6e-05
2025,2011-04-14,0.000761
2026,2011-04-15,0.003649
2027,2011-04-18,-0.011209
2028,2011-04-19,0.005744
2029,2011-04-20,0.013632
2030,2011-04-21,0.005109
2031,2011-04-25,-0.001046
2032,2011-04-26,0.008605
2033,2011-04-27,0.006529
2034,2011-04-28,0.003243
2035,2011-04-29,0.0023510000000000002
2036,2011-05-02,-0.001539
2037,2011-05-03,-0.0035970000000000004
2038,2011-05-04,-0.006631000000000001
2039,2011-05-05,-0.009048
2040,2011-05-06,0.004416
2041,2011-05-09,0.003875
2042,2011-05-10,0.008536
2043,2011-05-11,-0.010525
2044,2011-05-12,0.00476
2045,2011-05-13,-0.007699
2046,2011-05-16,-0.006341
2047,2011-05-17,-0.00015
2048,2011-05-18,0.008936
2049,2011-05-19,0.002382
2050,2011-05-20,-0.007945
2051,2011-05-23,-0.011600999999999998
2052,2011-05-24,-0.000833
2053,2011-05-25,0.0033350000000000003
2054,2011-05-26,0.004608
2055,2011-05-27,0.003835
2056,2011-05-31,0.010410999999999998
2057,2011-06-01,-0.022461000000000002
2058,2011-06-02,-0.001062
2059,2011-06-03,-0.009945
2060,2011-06-06,-0.010581
2061,2011-06-07,-0.00062
2062,2011-06-08,-0.004187
2063,2011-06-09,0.007631
2064,2011-06-10,-0.01391
2065,2011-06-13,0.000784
2066,2011-06-14,0.012686
2067,2011-06-15,-0.017785
2068,2011-06-16,0.0022040000000000002
2069,2011-06-17,-0.001964
2070,2011-06-20,0.005116000000000001
2071,2011-06-21,0.013704000000000001
2072,2011-06-22,-0.006025
2073,2011-06-23,-0.002876
2074,2011-06-24,-0.011613
2075,2011-06-27,0.008911
2076,2011-06-28,0.013052999999999999
2077,2011-06-29,0.008564
2078,2011-06-30,0.009562000000000001
2079,2011-07-01,0.014776000000000001
2080,2011-07-05,-0.0008210000000000001
2081,2011-07-06,0.001196
2082,2011-07-07,0.010375
2083,2011-07-08,-0.007092
2084,2011-07-11,-0.01808
2085,2011-07-12,-0.004319
2086,2011-07-13,0.0033489999999999995
2087,2011-07-14,-0.006902
2088,2011-07-15,0.005805
2089,2011-07-18,-0.008201
2090,2011-07-19,0.016232
2091,2011-07-20,-0.000603
2092,2011-07-21,0.013871
2093,2011-07-22,0.000669
2094,2011-07-25,-0.005573
2095,2011-07-26,-0.0037359999999999997
2096,2011-07-27,-0.020476
2097,2011-07-28,-0.0029100000000000003
2098,2011-07-29,-0.006835
2099,2011-08-01,-0.004253
2100,2011-08-02,-0.025547
2101,2011-08-03,0.005419
2102,2011-08-04,-0.046841999999999995
2103,2011-08-05,-0.001497
2104,2011-08-08,-0.065123
2105,2011-08-09,0.046499
2106,2011-08-10,-0.044177999999999995
2107,2011-08-11,0.04488400000000001
2108,2011-08-12,0.006733
2109,2011-08-15,0.021165
2110,2011-08-16,-0.008539
2111,2011-08-17,0.000669
2112,2011-08-18,-0.043119
2113,2011-08-19,-0.01633
2114,2011-08-22,0.000799
2115,2011-08-23,0.03291
2116,2011-08-24,0.014085
2117,2011-08-25,-0.015244
2118,2011-08-26,0.014534
2119,2011-08-29,0.028736
2120,2011-08-30,0.002637
2121,2011-08-31,0.004438
2122,2011-09-01,-0.010473
2123,2011-09-02,-0.025550000000000003
2124,2011-09-06,-0.0072970000000000005
2125,2011-09-07,0.028208
2126,2011-09-08,-0.010391999999999998
2127,2011-09-09,-0.026210000000000004
2128,2011-09-12,0.00647
2129,2011-09-13,0.009171
2130,2011-09-14,0.013844
2131,2011-09-15,0.017257
2132,2011-09-16,0.000741
2133,2011-09-19,-0.009957
2134,2011-09-20,-0.001164
2135,2011-09-21,-0.029458
2136,2011-09-22,-0.032324
2137,2011-09-23,0.006025
2138,2011-09-26,0.023780000000000003
2139,2011-09-27,0.011184000000000001
2140,2011-09-28,-0.020419
2141,2011-09-29,0.007903
2142,2011-09-30,-0.024988999999999997
2143,2011-10-03,-0.028458
2144,2011-10-04,0.021922999999999998
2145,2011-10-05,0.018515
2146,2011-10-06,0.018091
2147,2011-10-07,-0.006696
2148,2011-10-10,0.033446
2149,2011-10-11,0.0010040000000000001
2150,2011-10-12,0.008772
2151,2011-10-13,-0.001988
2152,2011-10-14,0.017094
2153,2011-10-17,-0.019091
2154,2011-10-18,0.019545999999999997
2155,2011-10-19,-0.011829000000000001
2156,2011-10-20,0.004375
2157,2011-10-21,0.018987
2158,2011-10-24,0.012261
2159,2011-10-25,-0.019444
2160,2011-10-26,0.010158
2161,2011-10-27,0.034835
2162,2011-10-28,-0.00023300000000000003
2163,2011-10-31,-0.024106000000000002
2164,2011-11-01,-0.027888000000000003
2165,2011-11-02,0.016311
2166,2011-11-03,0.018227
2167,2011-11-04,-0.006099
2168,2011-11-07,0.006216
2169,2011-11-08,0.012830999999999999
2170,2011-11-09,-0.036910000000000005
2171,2011-11-10,0.009419
2172,2011-11-11,0.018822000000000002
2173,2011-11-14,-0.009474
2174,2011-11-15,0.004941999999999999
2175,2011-11-16,-0.015863000000000002
2176,2011-11-17,-0.015877
2177,2011-11-18,-0.001065
2178,2011-11-21,-0.01902
2179,2011-11-22,-0.003928
2180,2011-11-23,-0.022066
2181,2011-11-25,-0.001887
2182,2011-11-28,0.028967
2183,2011-11-29,0.0028399999999999996
2184,2011-11-30,0.04115
2185,2011-12-01,-0.00016
2186,2011-12-02,-0.0008800000000000001
2187,2011-12-05,0.010891999999999999
2188,2011-12-06,0.000317
2189,2011-12-07,0.0037219999999999996
2190,2011-12-08,-0.021936
2191,2011-12-09,0.016942
2192,2011-12-12,-0.014597
2193,2011-12-13,-0.009339
2194,2011-12-14,-0.010646
2195,2011-12-15,0.0036959999999999996
2196,2011-12-16,-0.00491
2197,2011-12-19,-0.010692
2198,2011-12-20,0.030260000000000002
2199,2011-12-21,0.0019370000000000001
2200,2011-12-22,0.008859
2201,2011-12-23,0.008941
2202,2011-12-27,0.000791
2203,2011-12-28,-0.013124
2204,2011-12-29,0.010334000000000001
2205,2011-12-30,-0.004916
2206,2012-01-03,0.015936
2207,2012-01-04,0.001569
2208,2012-01-05,0.002662
2209,2012-01-06,-0.002577
2210,2012-01-09,0.002427
2211,2012-01-10,0.008671
2212,2012-01-11,0.000542
2213,2012-01-12,0.002399
2214,2012-01-13,-0.005173
2215,2012-01-17,0.003881
2216,2012-01-18,0.011056
2217,2012-01-19,0.0052759999999999994
2218,2012-01-20,0.0006090000000000001
2219,2012-01-23,0.0005319999999999999
2220,2012-01-24,-0.00114
2221,2012-01-25,0.008368
2222,2012-01-26,-0.00513
2223,2012-01-27,-0.000455
2224,2012-01-30,-0.003414
2225,2012-01-31,-0.00038100000000000005
2226,2012-02-01,0.008757000000000001
2227,2012-02-02,0.001585
2228,2012-02-03,0.014018999999999998
2229,2012-02-06,-0.000669
2230,2012-02-07,0.002529
2231,2012-02-08,0.002968
2232,2012-02-09,0.001257
2233,2012-02-10,-0.0073880000000000005
2234,2012-02-13,0.007443
2235,2012-02-14,-0.001256
2236,2012-02-15,-0.00466
2237,2012-02-16,0.011073
2238,2012-02-17,0.002646
2239,2012-02-21,0.00044000000000000007
2240,2012-02-22,-0.0032240000000000003
2241,2012-02-23,0.004411
2242,2012-02-24,0.002196
2243,2012-02-27,0.00168
2244,2012-02-28,0.002916
2245,2012-02-29,-0.003926
2246,2012-03-01,0.005182
2247,2012-03-02,-0.003049
2248,2012-03-05,-0.004078
2249,2012-03-06,-0.014624999999999999
2250,2012-03-07,0.0069759999999999996
2251,2012-03-08,0.009949
2252,2012-03-09,0.0038669999999999998
2253,2012-03-12,7.3e-05
2254,2012-03-13,0.018026
2255,2012-03-14,-0.001071
2256,2012-03-15,0.005789
2257,2012-03-16,-0.002985
2258,2012-03-19,0.00392
2259,2012-03-20,-0.0029110000000000004
2260,2012-03-21,-0.001638
2261,2012-03-22,-0.007203
2262,2012-03-23,0.0032329999999999998
2263,2012-03-26,0.014034999999999999
2264,2012-03-27,-0.003107
2265,2012-03-28,-0.004959
2266,2012-03-29,-0.001709
2267,2012-03-30,0.004136
2268,2012-04-02,0.007315
2269,2012-04-03,-0.004089
2270,2012-04-04,-0.009911
2271,2012-04-05,-0.000501
2272,2012-04-09,-0.011231
2273,2012-04-10,-0.016785
2274,2012-04-11,0.008094
2275,2012-04-12,0.013066
2276,2012-04-13,-0.011888000000000001
2277,2012-04-16,-0.000656
2278,2012-04-17,0.014812
2279,2012-04-18,-0.0033789999999999996
2280,2012-04-19,-0.006421
2281,2012-04-20,0.0016699999999999998
2282,2012-04-23,-0.008409
2283,2012-04-24,0.003801
2284,2012-04-25,0.013692
2285,2012-04-26,0.0069689999999999995
2286,2012-04-27,0.0016409999999999999
2287,2012-04-30,-0.0037040000000000003
2288,2012-05-01,0.00622
2289,2012-05-02,-0.002984
2290,2012-05-03,-0.007625
2291,2012-05-04,-0.016158
2292,2012-05-07,0.00073
2293,2012-05-08,-0.004012
2294,2012-05-09,-0.005932
2295,2012-05-10,0.002063
2296,2012-05-11,-0.003014
2297,2012-05-14,-0.011061000000000001
2298,2012-05-15,-0.005742000000000001
2299,2012-05-16,-0.0038250000000000003
2300,2012-05-17,-0.014831
2301,2012-05-18,-0.008559
2302,2012-05-21,0.017188000000000002
2303,2012-05-22,0.0017430000000000002
2304,2012-05-23,0.00053
2305,2012-05-24,0.001966
2306,2012-05-25,-0.003245
2307,2012-05-29,0.012112000000000001
2308,2012-05-30,-0.014509999999999999
2309,2012-05-31,-0.002201
2310,2012-06-01,-0.025177
2311,2012-06-04,-0.000468
2312,2012-06-05,0.007572
2313,2012-06-06,0.022468
2314,2012-06-07,0.000606
2315,2012-06-08,0.007952
2316,2012-06-11,-0.012697
2317,2012-06-12,0.011491
2318,2012-06-13,-0.006395
2319,2012-06-14,0.0106
2320,2012-06-15,0.00502
2321,2012-06-18,0.001938
2322,2012-06-19,0.009673000000000001
2323,2012-06-20,-0.001621
2324,2012-06-21,-0.022439
2325,2012-06-22,0.007702
2326,2012-06-25,-0.016035
2327,2012-06-26,0.005026
2328,2012-06-27,0.009016999999999999
2329,2012-06-28,-0.002853
2330,2012-06-29,0.024927
2331,2012-07-02,0.0030120000000000004
2332,2012-07-03,0.006593
2333,2012-07-05,-0.0045119999999999995
2334,2012-07-06,-0.009504
2335,2012-07-09,-0.001255
2336,2012-07-10,-0.00872
2337,2012-07-11,0.000149
2338,2012-07-12,-0.0048449999999999995
2339,2012-07-13,0.016778
2340,2012-07-16,-0.0023569999999999997
2341,2012-07-17,0.006867
2342,2012-07-18,0.007407
2343,2012-07-19,0.002621
2344,2012-07-20,-0.009148
2345,2012-07-23,-0.010112000000000001
2346,2012-07-24,-0.008587000000000001
2347,2012-07-25,0.000224
2348,2012-07-26,0.016496999999999998
2349,2012-07-27,0.018432999999999998
2350,2012-07-30,0.0
2351,2012-07-31,-0.006995
2352,2012-08-01,-0.0008709999999999999
2353,2012-08-02,-0.006905
2354,2012-08-03,0.019833
2355,2012-08-06,0.001938
2356,2012-08-07,0.005013999999999999
2357,2012-08-08,0.001212
2358,2012-08-09,0.000854
2359,2012-08-10,0.0016359999999999999
2360,2012-08-13,-0.000497
2361,2012-08-14,0.000142
2362,2012-08-15,0.001136
2363,2012-08-16,0.007379
2364,2012-08-17,0.001338
2365,2012-08-20,7e-05
2366,2012-08-21,-0.003024
2367,2012-08-22,0.000423
2368,2012-08-23,-0.008178999999999999
2369,2012-08-24,0.006043
2370,2012-08-27,0.000212
2371,2012-08-28,-0.000989
2372,2012-08-29,0.0007779999999999999
2373,2012-08-30,-0.007208
2374,2012-08-31,0.004769
2375,2012-09-04,-0.000921
2376,2012-09-05,-0.000851
2377,2012-09-06,0.020297
2378,2012-09-07,0.003895
2379,2012-09-10,-0.005681
2380,2012-09-11,0.002787
2381,2012-09-12,0.0033350000000000003
2382,2012-09-13,0.015237
2383,2012-09-14,0.0044340000000000004
2384,2012-09-17,-0.003396
2385,2012-09-18,-0.0008179999999999999
2386,2012-09-19,0.000546
2387,2012-09-20,6.8e-05
2388,2012-09-21,-0.005726
2389,2012-09-24,-0.0015079999999999998
2390,2012-09-25,-0.010642
2391,2012-09-26,-0.005621
2392,2012-09-27,0.009421
2393,2012-09-28,-0.004632
2394,2012-10-01,0.0025700000000000002
2395,2012-10-02,0.001108
2396,2012-10-03,0.004083
2397,2012-10-04,0.007098999999999999
2398,2012-10-05,0.000137
2399,2012-10-08,-0.003421
2400,2012-10-09,-0.009887
2401,2012-10-10,-0.00638
2402,2012-10-11,0.000558
2403,2012-10-12,-0.0032779999999999997
2404,2012-10-15,0.008328
2405,2012-10-16,0.010133000000000001
2406,2012-10-17,0.004535
2407,2012-10-18,-0.002599
2408,2012-10-19,-0.016664
2409,2012-10-22,0.000139
2410,2012-10-23,-0.013876
2411,2012-10-24,-0.002828
2412,2012-10-25,0.0029070000000000003
2413,2012-10-26,-0.000566
2414,2012-10-31,0.0
2415,2012-11-01,0.01047
2416,2012-11-02,-0.008892
2417,2012-11-05,0.002049
2418,2012-11-06,0.007825
2419,2012-11-07,-0.022664
2420,2012-11-08,-0.012024
2421,2012-11-09,0.0008690000000000001
2422,2012-11-12,0.000724
2423,2012-11-13,-0.0033989999999999997
2424,2012-11-14,-0.013499
2425,2012-11-15,-0.001692
2426,2012-11-16,0.004937
2427,2012-11-19,0.020238999999999997
2428,2012-11-20,0.000431
2429,2012-11-21,0.0018679999999999999
2430,2012-11-23,0.013625
2431,2012-11-26,-0.002122
2432,2012-11-27,-0.005104999999999999
2433,2012-11-28,0.008052
2434,2012-11-29,0.004666
2435,2012-11-30,0.000281
2436,2012-12-03,-0.004994
2437,2012-12-04,-0.001414
2438,2012-12-05,0.0017699999999999999
2439,2012-12-06,0.003392
2440,2012-12-07,0.003029
2441,2012-12-10,0.000421
2442,2012-12-11,0.006808
2443,2012-12-12,0.00048800000000000004
2444,2012-12-13,-0.006131999999999999
2445,2012-12-14,-0.003646
2446,2012-12-17,0.011680999999999999
2447,2012-12-18,0.011129
2448,2012-12-19,-0.007429
2449,2012-12-20,0.005752
2450,2012-12-21,-0.016056
2451,2012-12-24,-0.003081
2452,2012-12-26,-0.004215
2453,2012-12-27,-0.00134
2454,2012-12-28,-0.010808
2455,2012-12-31,0.016996
2456,2013-01-02,0.02563
2457,2013-01-03,-0.0022589999999999997
2458,2013-01-04,0.004392
2459,2013-01-07,-0.0027329999999999998
2460,2013-01-08,-0.0028770000000000002
2461,2013-01-09,0.002542
2462,2013-01-10,0.00795
2463,2013-01-11,-6.8e-05
2464,2013-01-14,-0.00068
2465,2013-01-15,0.00068
2466,2013-01-16,-0.000136
2467,2013-01-17,0.006459999999999999
2468,2013-01-18,0.00223
2469,2013-01-22,0.005393
2470,2013-01-23,0.001609
2471,2013-01-24,0.000268
2472,2013-01-25,0.005622
2473,2013-01-28,-0.001198
2474,2013-01-29,0.0039310000000000005
2475,2013-01-30,-0.003916
2476,2013-01-31,-0.0024660000000000003
2477,2013-02-01,0.010287
2478,2013-02-04,-0.011307000000000001
2479,2013-02-05,0.010165
2480,2013-02-06,0.000728
2481,2013-02-07,-0.001323
2482,2013-02-08,0.005564
2483,2013-02-11,-0.00019800000000000002
2484,2013-02-12,0.001647
2485,2013-02-13,0.0008550000000000001
2486,2013-02-14,0.00092
2487,2013-02-15,-0.0011819999999999999
2488,2013-02-19,0.007495000000000001
2489,2013-02-20,-0.012463
2490,2013-02-21,-0.006079
2491,2013-02-22,0.009772999999999999
2492,2013-02-25,-0.019027000000000002
2493,2013-02-26,0.006846
2494,2013-02-27,0.012598
2495,2013-02-28,-0.001975
2496,2013-03-01,0.0032979999999999997
2497,2013-03-04,0.005325
2498,2013-03-05,0.008959
2499,2013-03-06,0.001361
2500,2013-03-07,0.001812
2501,2013-03-08,0.004264
2502,2013-03-11,0.003796
2503,2013-03-12,-0.002243
2504,2013-03-13,0.001477
2505,2013-03-14,0.005259000000000001
2506,2013-03-15,-0.005742000000000001
2507,2013-03-18,-0.005519
2508,2013-03-19,-0.002323
2509,2013-03-20,0.006985
2510,2013-03-21,-0.008543
2511,2013-03-22,0.008033
2512,2013-03-25,-0.004177
2513,2013-03-26,0.008003
2514,2013-03-27,0.0
2515,2013-03-28,0.003073
2516,2013-04-01,-0.003957
2517,2013-04-02,0.004934
2518,2013-04-03,-0.010139
2519,2013-04-04,0.004058
2520,2013-04-05,-0.004491
2521,2013-04-08,0.006767
2522,2013-04-09,0.003457
2523,2013-04-10,0.012249000000000001
2524,2013-04-11,0.003277
2525,2013-04-12,-0.00245
2526,2013-04-15,-0.023174
2527,2013-04-16,0.014763
2528,2013-04-17,-0.014612
2529,2013-04-18,-0.006253999999999999
2530,2013-04-19,0.008693
2531,2013-04-22,0.004438
2532,2013-04-23,0.010308999999999999
2533,2013-04-24,0.000634
2534,2013-04-25,0.0040539999999999994
2535,2013-04-26,-0.001766
2536,2013-04-29,0.006699
2537,2013-04-30,0.002385
2538,2013-05-01,-0.008768
2539,2013-05-02,0.009287
2540,2013-05-03,0.010141
2541,2013-05-06,0.002541
2542,2013-05-07,0.005069000000000001
2543,2013-05-08,0.004551
2544,2013-05-09,-0.0028160000000000004
2545,2013-05-10,0.0032540000000000004
2546,2013-05-13,0.000796
2547,2013-05-14,0.010334000000000001
2548,2013-05-15,0.005385999999999999
2549,2013-05-16,-0.0046949999999999995
2550,2013-05-17,0.009677
2551,2013-05-20,-6e-05
2552,2013-05-21,0.001438
2553,2013-05-22,-0.007418
2554,2013-05-23,-0.002893
2555,2013-05-24,-0.000846
2556,2013-05-28,0.0059889999999999995
2557,2013-05-29,-0.006494
2558,2013-05-30,0.0036919999999999995
2559,2013-05-31,-0.014412000000000001
2560,2013-06-03,0.005568
2561,2013-06-04,-0.0048070000000000005
2562,2013-06-05,-0.014001
2563,2013-06-06,0.009053
2564,2013-06-07,0.01272
2565,2013-06-10,0.0
2566,2013-06-11,-0.010316
2567,2013-06-12,-0.008277
2568,2013-06-13,0.015208999999999999
2569,2013-06-14,-0.006272
2570,2013-06-17,0.007722
2571,2013-06-18,0.007906
2572,2013-06-19,-0.013817
2573,2013-06-20,-0.024777999999999998
2574,2013-06-21,-0.00207
2575,2013-06-24,-0.012636000000000001
2576,2013-06-25,0.009614000000000001
2577,2013-06-26,0.009901
2578,2013-06-27,0.005870000000000001
2579,2013-06-28,-0.004097
2580,2013-07-01,0.00586
2581,2013-07-02,-0.0009300000000000002
